,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
9202,28,1,2,4,0,0,1,1,6,5,260,2,999,0,3,-41.8,4.967,1
28632,30,1,2,4,2,1,0,0,4,4,648,1,999,0,3,-47.1,1.41,0
5924,50,2,2,2,2,1,1,1,5,2,67,3,999,0,3,-36.4,4.857,1
18619,44,2,1,6,0,1,1,0,7,4,81,1,999,0,3,-42.7,4.968,1
8840,38,8,2,1,0,0,1,1,6,4,90,1,999,0,3,-41.8,4.866,1
21024,55,10,1,6,0,0,1,0,8,4,388,1,999,0,3,-36.1,4.964,1
15903,37,1,3,4,0,1,0,0,7,1,87,1,999,0,3,-42.7,4.96,1
323,40,8,2,2,2,0,0,1,5,1,199,3,999,0,3,-36.4,4.857,1
21446,32,10,1,6,0,0,1,0,8,2,75,1,999,0,3,-36.1,4.963,1
413,57,6,4,1,0,0,0,1,5,2,673,1,999,0,3,-36.4,4.857,1
822,28,2,2,2,0,0,0,1,5,3,250,1,999,0,3,-36.4,4.856,1
27256,37,3,2,6,0,0,0,0,11,5,18,7,999,0,3,-42.0,4.021,1
10351,26,1,2,4,0,0,1,1,6,1,1021,1,999,0,3,-41.8,4.96,1
28798,47,1,2,2,2,1,0,0,4,4,399,2,999,1,1,-47.1,1.41,1
14785,29,10,1,4,0,0,0,0,7,3,191,1,999,0,3,-42.7,4.957,1
24979,53,7,2,1,0,0,0,0,11,2,505,2,999,0,3,-42.0,4.153,1
16058,38,2,2,1,2,0,0,0,7,2,690,1,999,0,3,-42.7,4.961,0
25623,56,8,1,4,2,1,1,0,11,3,457,1,999,1,1,-42.0,4.12,1
40566,24,9,3,8,0,1,1,1,9,3,663,1,10,1,2,-37.5,0.886,1
8545,58,2,1,8,0,1,0,1,6,3,215,1,999,0,3,-41.8,4.864,1
20023,52,6,2,4,0,1,0,0,8,5,293,3,999,0,3,-36.1,4.966,1
39074,43,5,2,8,0,1,0,1,12,1,2062,2,8,1,2,-33.0,0.709,0
26223,53,5,2,7,0,0,0,0,11,4,136,1,999,0,3,-42.0,4.076,1
14318,26,10,3,4,0,1,0,0,7,1,377,3,999,0,3,-42.7,4.962,1
13674,33,7,2,3,2,1,0,0,7,4,209,1,999,0,3,-42.7,4.963,1
13892,28,2,3,1,2,1,0,1,7,5,76,2,999,0,3,-42.7,4.963,1
28180,57,2,2,4,0,1,0,0,4,2,355,3,999,0,3,-47.1,1.453,1
6778,36,10,2,7,0,0,0,1,5,3,297,14,999,0,3,-36.4,4.857,1
36321,26,10,3,6,0,1,0,0,6,2,163,2,3,1,2,-40.8,1.262,0
19614,56,2,2,1,2,0,1,0,8,4,360,1,999,0,3,-36.1,4.968,1
11202,42,3,2,3,2,0,0,1,6,4,143,1,999,0,3,-41.8,4.961,1
16741,58,2,2,1,0,1,0,1,7,4,48,6,999,0,3,-42.7,4.962,1
35096,29,8,3,3,0,1,0,0,5,5,79,2,999,1,1,-46.2,1.25,1
35093,24,8,3,4,0,0,0,0,5,5,576,4,999,1,1,-46.2,1.25,0
36372,32,8,2,4,0,2,2,0,6,2,172,1,999,1,1,-40.8,1.262,1
36144,37,2,2,3,0,0,0,0,5,3,224,7,999,0,3,-46.2,1.27,1
16332,20,9,3,4,0,1,1,0,7,2,136,4,999,0,3,-42.7,4.961,1
34439,29,8,2,4,0,1,0,0,5,4,343,2,999,0,3,-46.2,1.266,1
38260,80,6,2,1,0,0,0,0,10,2,242,1,999,2,1,-26.9,0.742,0
18901,45,2,2,2,2,0,0,0,8,1,160,1,999,0,3,-36.1,4.97,1
23148,33,10,2,6,0,1,0,0,8,2,211,6,999,0,3,-36.1,4.965,1
24811,29,1,3,7,0,1,0,0,11,2,224,1,999,0,3,-42.0,4.153,1
12185,57,6,1,7,0,0,0,1,7,2,156,2,999,0,3,-42.7,4.955,1
3490,42,2,2,1,2,0,0,1,5,4,391,3,999,0,3,-36.4,4.86,1
5589,53,1,2,3,2,0,0,1,5,1,142,1,999,0,3,-36.4,4.857,1
22118,32,7,2,4,0,1,0,0,8,4,151,3,999,0,3,-36.1,4.963,1
19807,36,10,2,6,0,0,0,0,8,5,94,1,999,0,3,-36.1,4.966,1
32753,35,1,3,7,0,0,0,0,5,1,386,1,999,0,3,-46.2,1.299,1
36190,32,10,2,7,0,1,0,1,5,3,186,2,999,0,3,-46.2,1.27,1
35124,37,8,2,4,0,1,0,0,5,5,81,2,999,1,1,-46.2,1.25,1
13880,32,5,3,4,0,0,0,0,7,5,128,2,999,0,3,-42.7,4.963,1
11289,43,1,2,7,0,0,0,1,6,4,30,2,999,0,3,-41.8,4.961,1
15195,24,10,3,2,0,1,0,1,7,4,1448,7,999,0,3,-42.7,4.958,0
22992,38,1,2,4,0,1,1,0,8,1,90,2,999,0,3,-36.1,4.965,1
3761,50,8,1,1,2,2,2,1,5,5,225,1,999,0,3,-36.4,4.859,1
23093,45,12,2,4,2,1,0,0,8,2,94,1,999,0,3,-36.1,4.965,1
19722,31,10,2,7,0,1,1,0,8,4,265,3,999,0,3,-36.1,4.968,1
30743,45,2,2,2,0,0,0,0,5,2,86,1,999,0,3,-46.2,1.344,1
6773,55,10,2,6,2,0,0,1,5,3,48,2,999,0,3,-36.4,4.857,1
1904,46,2,2,3,0,1,1,1,5,5,128,3,999,0,3,-36.4,4.855,1
11527,25,1,2,4,0,1,0,1,6,5,534,3,999,0,3,-41.8,4.959,1
11089,58,3,2,1,0,0,0,1,6,4,147,1,999,0,3,-41.8,4.961,1
40962,41,1,3,4,0,0,0,0,10,4,786,2,999,0,3,-49.5,0.987,1
13904,50,2,1,3,0,2,2,0,7,5,93,2,999,0,3,-42.7,4.963,1
29877,30,2,3,3,2,1,0,0,4,1,145,4,999,0,3,-47.1,1.405,1
23193,48,10,3,7,2,0,0,0,8,2,532,8,999,0,3,-36.1,4.965,1
3188,59,6,2,1,2,1,0,1,5,4,163,1,999,0,3,-36.4,4.86,1
39597,27,9,2,4,0,1,0,1,5,3,54,1,999,0,3,-40.0,0.672,1
29725,55,1,2,7,0,1,0,0,4,1,247,1,999,1,1,-47.1,1.405,1
1001,34,10,2,4,0,0,0,1,5,3,1062,1,999,0,3,-36.4,4.856,1
40914,24,2,3,3,0,0,0,0,10,1,485,1,6,1,2,-49.5,0.977,1
33063,54,5,2,4,2,0,0,0,5,1,273,3,999,0,3,-46.2,1.299,1
34218,33,2,2,3,2,0,0,0,5,3,1309,2,999,0,3,-46.2,1.281,1
11021,35,1,1,7,0,1,0,1,6,3,399,2,999,0,3,-41.8,4.962,1
23955,35,10,2,4,0,2,2,0,8,5,61,2,999,0,3,-36.1,4.963,1
24832,38,10,3,6,0,0,1,0,11,2,76,1,999,0,3,-42.0,4.153,1
23959,51,1,1,7,2,0,0,1,8,5,86,1,999,0,3,-36.1,4.963,1
1837,45,2,2,1,2,1,1,1,5,5,325,1,999,0,3,-36.4,4.855,1
10520,36,2,3,3,0,0,0,1,6,2,145,1,999,0,3,-41.8,4.961,1
25747,49,5,1,7,0,0,1,0,11,3,187,5,999,1,1,-42.0,4.12,1
8141,40,1,2,4,0,0,0,1,6,2,201,3,999,0,3,-41.8,4.864,1
996,41,8,3,4,0,1,1,1,5,3,345,1,999,0,3,-36.4,4.856,1
38546,55,6,2,1,0,1,0,0,10,4,139,1,999,0,3,-26.9,0.722,0
36753,44,7,2,7,0,0,0,0,6,2,234,2,3,1,2,-40.8,1.286,0
15437,57,2,2,3,2,0,0,0,7,5,302,1,999,0,3,-42.7,4.957,1
24407,46,5,1,7,0,2,2,1,11,1,77,2,999,0,3,-42.0,4.191,1
21089,32,12,2,3,0,0,0,0,8,4,390,3,999,0,3,-36.1,4.964,1
3953,55,2,2,1,2,1,0,1,5,1,385,1,999,0,3,-36.4,4.858,1
2496,33,2,2,3,0,0,0,1,5,2,176,3,999,0,3,-36.4,4.856,1
16295,48,3,3,7,0,0,0,0,7,2,149,2,999,0,3,-42.7,4.961,1
11925,37,2,3,8,2,0,1,1,6,5,53,11,999,0,3,-41.8,4.959,1
17863,38,11,2,1,2,1,0,1,7,2,156,1,999,0,3,-42.7,4.961,1
3751,37,5,2,7,0,0,0,1,5,5,214,4,999,0,3,-36.4,4.859,1
26445,46,5,2,8,0,1,0,0,11,4,1503,2,999,0,3,-42.0,4.076,0
34188,53,6,2,3,0,0,0,0,5,3,133,4,999,0,3,-46.2,1.281,1
1556,29,3,2,7,0,1,0,1,5,4,423,2,999,0,3,-36.4,4.855,1
35369,37,1,1,4,0,0,0,0,5,5,143,2,999,1,1,-46.2,1.25,1
5973,33,2,2,3,0,0,1,1,5,2,159,2,999,0,3,-36.4,4.857,1
13675,27,10,3,7,0,0,0,0,7,4,114,1,999,0,3,-42.7,4.963,1
20664,57,1,2,7,2,0,0,0,8,3,846,4,999,0,3,-36.1,4.965,0
36745,33,2,2,4,0,1,0,0,6,1,110,2,999,0,3,-40.8,1.281,1
39872,31,10,2,6,0,1,0,0,6,2,250,4,3,2,2,-39.8,0.723,1
17647,49,10,2,7,0,0,0,0,7,1,147,15,999,0,3,-42.7,4.962,1
9969,56,1,2,4,0,1,0,1,6,3,375,11,999,0,3,-41.8,4.959,1
36255,41,10,2,7,0,1,1,0,6,1,244,2,999,0,3,-40.8,1.266,1
24130,50,7,2,7,0,0,0,1,11,1,238,1,999,0,3,-42.0,4.191,1
23312,57,6,2,1,2,1,0,0,8,3,78,4,999,0,3,-36.1,4.964,1
14692,27,2,3,4,0,2,2,0,7,2,290,3,999,0,3,-42.7,4.961,1
36333,43,2,2,3,0,1,0,0,6,2,395,1,999,0,3,-40.8,1.262,0
20691,57,1,3,7,2,1,0,0,8,3,86,2,999,0,3,-36.1,4.965,1
23315,52,1,2,4,0,1,1,0,8,3,352,1,999,0,3,-36.1,4.964,1
11849,45,2,2,1,2,1,1,1,6,5,19,3,999,0,3,-41.8,4.959,1
40733,33,10,2,7,0,1,0,1,9,3,161,1,999,1,1,-37.5,0.876,1
27131,45,2,2,3,0,1,0,0,11,5,66,1,999,1,1,-42.0,4.021,1
4332,40,1,1,7,0,1,0,1,5,2,380,1,999,0,3,-36.4,4.856,1
3494,40,10,2,6,0,0,0,1,5,4,255,12,999,0,3,-36.4,4.86,1
36227,45,11,2,3,0,1,0,0,6,1,201,1,999,0,3,-40.8,1.266,1
13707,48,10,1,6,0,1,0,1,7,4,92,1,999,0,3,-42.7,4.963,1
20943,48,2,2,1,2,1,0,0,8,4,240,1,999,0,3,-36.1,4.964,1
34561,36,5,2,7,0,0,0,0,5,4,164,2,999,0,3,-46.2,1.266,1
7514,43,1,2,7,0,0,0,1,5,5,129,3,999,0,3,-36.4,4.864,1
29027,57,1,1,4,0,1,0,0,4,5,97,1,999,0,3,-47.1,1.405,1
25933,30,10,2,4,0,0,0,0,11,3,1206,2,999,0,3,-42.0,4.12,1
11301,53,7,1,3,0,1,0,1,6,4,177,2,999,0,3,-41.8,4.961,1
24554,39,10,2,6,0,1,1,0,11,1,501,1,999,0,3,-42.0,4.191,1
37353,35,1,2,7,0,0,1,0,8,2,349,1,999,3,1,-31.4,0.883,0
28456,73,6,1,1,0,0,1,0,4,2,342,1,999,0,3,-47.1,1.423,0
21576,34,1,2,7,0,0,1,0,8,2,128,2,999,0,3,-36.1,4.963,1
41076,50,2,1,6,0,1,0,0,11,1,742,1,999,0,3,-50.8,1.05,0
29248,59,1,1,7,0,1,0,0,4,5,128,3,999,0,3,-47.1,1.405,1
33878,29,2,3,3,0,0,0,0,5,3,174,1,999,0,3,-46.2,1.281,1
10222,29,2,2,4,0,0,0,1,6,1,140,2,999,0,3,-41.8,4.96,1
20630,38,5,2,7,0,0,0,0,8,3,58,1,999,0,3,-36.1,4.965,1
6963,45,1,2,3,0,1,1,1,5,4,254,1,999,0,3,-36.4,4.86,1
2428,41,2,2,1,2,1,0,1,5,2,320,1,999,0,3,-36.4,4.856,1
31424,51,2,2,3,0,1,0,1,5,3,90,2,999,0,3,-46.2,1.334,1
32036,46,2,2,1,0,0,0,1,5,4,10,4,999,0,3,-46.2,1.327,1
36416,24,12,3,7,0,0,0,0,6,2,263,1,999,1,1,-40.8,1.262,0
28720,26,1,3,7,0,2,2,0,4,4,176,1,999,0,3,-47.1,1.41,1
7139,36,1,2,7,0,0,1,1,5,4,184,2,999,0,3,-36.4,4.86,1
16417,24,10,3,3,0,1,0,0,7,3,74,1,999,0,3,-42.7,4.963,1
21487,54,7,2,4,0,0,0,0,8,2,119,3,999,0,3,-36.1,4.963,1
27134,29,3,2,4,0,1,0,0,11,5,1166,1,999,0,3,-42.0,4.021,1
17513,36,2,3,3,0,0,0,0,7,1,234,2,999,0,3,-42.7,4.962,1
6921,58,2,2,1,0,1,0,1,5,4,184,1,999,0,3,-36.4,4.86,1
13495,55,4,2,1,0,0,0,0,7,4,185,1,999,0,3,-42.7,4.963,1
7114,39,8,2,4,0,0,0,1,5,4,359,3,999,0,3,-36.4,4.86,1
39161,36,1,2,4,0,1,0,0,3,3,114,6,999,0,3,-34.8,0.655,1
9237,30,2,2,3,0,1,0,1,6,5,185,1,999,0,3,-41.8,4.967,1
32580,39,2,2,1,2,1,0,0,5,1,652,1,999,0,3,-46.2,1.299,1
37292,31,1,2,4,0,0,1,0,8,1,155,2,4,1,2,-31.4,0.884,0
20287,32,3,2,7,0,0,0,0,8,1,95,5,999,0,3,-36.1,4.965,1
35194,60,1,1,4,2,1,0,0,5,5,83,1,999,1,1,-46.2,1.25,1
19316,44,10,2,6,2,2,2,0,8,3,275,3,999,0,3,-36.1,4.967,1
24142,44,5,2,4,0,1,0,0,11,1,669,1,999,0,3,-42.0,4.191,1
34093,31,8,3,4,0,0,0,0,5,3,1298,2,999,0,3,-46.2,1.281,0
30482,59,6,2,2,0,0,0,0,5,1,233,2,999,0,3,-46.2,1.354,1
2882,56,8,2,3,2,0,0,1,5,3,44,5,999,0,3,-36.4,4.859,1
16847,38,1,1,4,0,0,0,0,7,4,188,1,999,0,3,-42.7,4.962,1
626,30,10,2,6,0,0,0,1,5,2,252,1,999,0,3,-36.4,4.857,1
40363,35,10,2,7,0,1,0,0,8,3,560,1,999,0,3,-38.3,0.9,0
6207,38,2,3,4,0,0,0,1,5,2,280,3,999,0,3,-36.4,4.857,1
9979,38,1,2,7,0,1,0,1,6,3,70,3,999,0,3,-41.8,4.959,1
19786,47,8,2,4,0,1,0,0,8,5,207,1,999,0,3,-36.1,4.966,1
25513,34,10,2,7,0,0,0,0,11,3,145,1,999,0,3,-42.0,4.12,1
38285,36,1,3,7,0,0,0,0,10,3,146,1,999,1,1,-26.9,0.742,1
5538,48,10,2,6,0,1,0,1,5,1,41,2,999,0,3,-36.4,4.857,1
9177,41,10,2,3,0,1,0,1,6,5,307,1,999,0,3,-41.8,4.967,1
7264,30,2,2,3,0,1,0,1,5,4,57,2,999,0,3,-36.4,4.86,1
5351,37,1,3,4,0,1,1,1,5,5,123,2,999,0,3,-36.4,4.857,1
23098,37,10,2,6,0,0,0,0,8,2,103,1,999,0,3,-36.1,4.965,1
36551,29,8,3,4,0,1,1,0,6,3,431,2,999,2,1,-40.8,1.26,0
40744,19,9,3,2,0,1,0,0,9,4,161,2,6,4,2,-37.5,0.879,0
39868,56,5,2,2,0,1,0,0,6,2,910,1,7,2,2,-39.8,0.723,0
21909,36,10,3,7,0,1,0,0,8,3,123,1,999,0,3,-36.1,4.964,1
36553,25,10,3,7,0,1,1,0,6,3,124,1,999,1,1,-40.8,1.26,1
31847,32,1,1,4,0,1,0,0,5,4,633,1,999,0,3,-46.2,1.327,1
21078,51,5,2,7,0,1,0,0,8,4,386,1,999,0,3,-36.1,4.964,1
16586,27,8,3,7,0,0,0,0,7,3,698,2,999,0,3,-42.7,4.963,1
31561,34,1,3,2,0,0,0,0,5,4,22,11,999,0,3,-46.2,1.327,1
7956,40,10,3,6,0,1,0,1,6,1,123,4,999,0,3,-41.8,4.865,1
7384,25,1,2,7,0,0,0,1,5,5,56,1,999,0,3,-36.4,4.864,1
16011,39,2,2,2,2,1,0,0,7,2,238,2,999,0,3,-42.7,4.961,1
31146,39,2,1,3,2,0,0,0,5,3,95,1,999,1,1,-46.2,1.334,1
17710,35,1,2,7,0,1,1,0,7,2,82,20,999,0,3,-42.7,4.961,1
11453,29,2,3,3,0,2,2,1,6,5,158,1,999,0,3,-41.8,4.959,1
5227,54,10,3,7,2,0,0,1,5,5,187,1,999,0,3,-36.4,4.857,1
33368,28,5,3,7,0,1,0,0,5,2,245,1,999,0,3,-46.2,1.291,1
26058,37,8,2,4,0,1,1,0,11,3,584,2,999,0,3,-42.0,4.12,1
2906,26,2,2,2,0,0,0,1,5,3,389,1,999,0,3,-36.4,4.859,1
31347,35,2,1,3,0,1,0,0,5,3,203,2,999,1,1,-46.2,1.334,1
38676,73,6,2,7,0,0,1,0,11,4,749,7,999,0,3,-30.1,0.716,0
10969,56,10,3,7,0,1,0,1,6,3,308,1,999,0,3,-41.8,4.962,1
5071,35,1,3,7,0,1,1,1,5,5,218,1,999,0,3,-36.4,4.857,1
35426,48,1,1,7,0,0,0,0,5,1,17,5,999,1,1,-46.2,1.244,1
27609,30,7,3,7,0,0,0,1,11,5,345,2,999,0,3,-42.0,4.021,1
10719,37,10,2,6,0,0,0,1,6,2,854,3,999,0,3,-41.8,4.961,1
1735,35,11,2,3,2,0,0,1,5,5,471,2,999,0,3,-36.4,4.855,1
37025,26,11,3,4,0,1,0,0,7,2,445,1,999,0,3,-33.6,1.044,1
29926,54,2,2,1,2,1,0,0,4,1,847,5,999,0,3,-47.1,1.405,1
32301,35,1,2,7,0,1,0,0,5,5,763,1,999,0,3,-46.2,1.313,0
26786,29,8,2,3,0,0,0,0,11,4,517,1,999,0,3,-42.0,4.076,1
2563,36,2,1,4,0,0,0,1,5,2,531,2,999,0,3,-36.4,4.856,1
22343,29,1,3,7,0,1,0,0,8,4,184,3,999,0,3,-36.1,4.963,1
6969,46,2,2,1,2,1,0,1,5,4,114,9,999,0,3,-36.4,4.86,1
36564,31,1,2,4,0,0,0,0,6,3,161,1,2,1,2,-40.8,1.26,1
15638,30,5,3,7,0,1,0,1,7,1,90,3,999,0,3,-42.7,4.96,1
37561,25,9,3,4,0,1,0,0,8,5,78,1,999,1,1,-31.4,0.869,1
34510,33,8,3,4,0,1,0,0,5,4,437,2,999,0,3,-46.2,1.266,1
13919,38,3,2,3,0,1,0,0,7,5,188,2,999,0,3,-42.7,4.963,1
13404,34,1,2,4,0,0,0,0,7,3,391,1,999,0,3,-42.7,4.962,1
25678,34,10,2,4,0,1,0,1,11,3,53,1,999,0,3,-42.0,4.12,1
35398,43,2,3,4,0,0,0,0,5,5,504,2,999,0,3,-46.2,1.25,1
40075,25,8,3,4,0,1,0,1,7,4,312,2,999,2,1,-40.3,0.81,1
16175,37,1,2,7,0,1,0,1,7,2,135,3,999,0,3,-42.7,4.961,1
3215,47,2,2,1,0,1,0,1,5,4,106,1,999,0,3,-36.4,4.86,1
11169,41,1,2,7,0,1,1,1,6,4,142,4,999,0,3,-41.8,4.961,1
16048,27,2,2,1,0,1,0,0,7,2,185,1,999,0,3,-42.7,4.961,1
4947,30,2,3,4,2,1,0,1,5,3,198,1,999,0,3,-36.4,4.858,1
8490,35,8,2,4,2,0,0,1,6,3,173,14,999,0,3,-41.8,4.864,1
16250,31,2,3,4,0,0,1,0,7,2,241,9,999,0,3,-42.7,4.961,1
36939,50,1,2,4,0,0,0,0,7,3,140,3,999,0,3,-33.6,1.085,0
33704,43,10,3,4,0,1,1,0,5,3,610,1,999,0,3,-46.2,1.281,0
37361,47,1,2,7,0,1,0,0,8,2,526,1,999,1,1,-31.4,0.883,1
20363,31,10,3,4,0,0,0,0,8,2,191,1,999,0,3,-36.1,4.966,1
18822,48,4,2,1,2,0,1,0,8,1,148,1,999,0,3,-36.1,4.97,1
33946,22,1,3,4,0,1,0,0,5,3,197,2,999,0,3,-46.2,1.281,1
32485,44,1,1,4,0,1,1,0,5,5,211,2,999,0,3,-46.2,1.313,1
21699,31,1,2,7,2,0,0,0,8,2,109,3,999,0,3,-36.1,4.963,1
2019,41,10,2,6,2,0,0,1,5,1,105,3,999,0,3,-36.4,4.857,1
7387,25,2,2,2,0,0,0,1,5,5,25,4,999,0,3,-36.4,4.864,1
4963,39,7,2,1,2,0,0,1,5,3,389,2,999,0,3,-36.4,4.858,1
7149,31,2,2,3,2,0,0,1,5,4,173,1,999,0,3,-36.4,4.86,1
12956,33,2,3,3,0,0,1,0,7,2,141,2,999,0,3,-42.7,4.962,1
20654,57,1,3,7,2,1,1,0,8,3,143,1,999,0,3,-36.1,4.965,1
1207,35,12,2,3,0,1,0,1,5,4,235,1,999,0,3,-36.4,4.855,1
36570,26,9,3,7,2,0,0,0,6,3,78,2,999,1,1,-40.8,1.26,1
5530,44,11,2,7,2,0,1,1,5,1,19,17,999,0,3,-36.4,4.857,1
1461,40,5,2,7,0,1,0,1,5,4,345,2,999,0,3,-36.4,4.855,1
4759,29,2,3,2,0,0,0,1,5,3,244,1,999,0,3,-36.4,4.858,1
6695,53,10,2,6,2,0,0,1,5,3,864,2,999,0,3,-36.4,4.857,0
31756,32,1,2,7,0,1,0,0,5,4,242,3,999,1,1,-46.2,1.327,1
30386,32,2,2,6,2,0,0,0,4,4,140,2,999,0,3,-47.1,1.365,1
7258,36,1,2,7,0,1,1,1,5,4,238,3,999,0,3,-36.4,4.86,1
29300,36,2,2,3,0,1,0,0,4,5,218,4,999,0,3,-47.1,1.405,1
29281,60,1,2,7,0,0,0,0,4,5,246,3,999,0,3,-47.1,1.405,1
31307,33,10,3,6,0,1,0,0,5,3,519,2,999,2,1,-46.2,1.334,0
20672,42,1,2,7,0,0,0,0,8,3,58,1,999,0,3,-36.1,4.965,1
15512,20,9,3,7,0,1,0,0,7,5,1503,11,999,0,3,-42.7,4.957,1
20703,57,1,2,7,0,0,0,0,8,3,182,6,999,0,3,-36.1,4.965,1
25287,32,1,1,4,0,0,0,0,11,2,115,1,999,1,1,-42.0,4.153,1
19825,38,1,3,7,2,0,0,0,8,5,257,3,999,0,3,-36.1,4.966,1
16088,46,2,2,8,0,1,0,0,7,2,89,1,999,0,3,-42.7,4.961,1
24759,47,11,2,4,0,0,0,0,11,2,94,1,999,0,3,-42.0,4.153,1
32168,34,2,2,7,0,0,1,0,5,5,208,4,999,0,3,-46.2,1.313,1
7464,43,1,2,7,0,0,0,1,5,5,197,3,999,0,3,-36.4,4.864,1
21676,31,8,2,7,0,1,0,0,8,2,174,1,999,0,3,-36.1,4.963,1
36674,49,11,2,6,0,0,0,0,6,5,317,1,999,0,3,-40.8,1.268,1
30871,49,2,2,6,0,0,0,0,5,2,325,2,999,0,3,-46.2,1.344,1
4766,30,2,3,1,0,0,0,1,5,3,59,8,999,0,3,-36.4,4.858,1
18858,47,8,2,4,0,0,0,0,8,1,157,1,999,0,3,-36.1,4.97,1
17667,53,2,2,4,0,1,1,0,7,1,243,2,999,0,3,-42.7,4.962,1
8370,36,8,1,6,0,0,0,1,6,2,199,4,999,0,3,-41.8,4.864,1
27900,36,5,2,7,0,1,0,0,3,4,141,1,999,1,1,-50.0,1.538,1
16697,38,3,2,7,0,1,0,1,7,3,83,4,999,0,3,-42.7,4.963,1
37039,27,1,3,7,0,0,0,0,7,2,207,1,999,0,3,-33.6,1.044,1
7122,41,4,2,7,0,0,0,1,5,4,665,1,999,0,3,-36.4,4.86,1
8878,53,8,2,4,2,1,0,1,6,4,108,1,999,0,3,-41.8,4.866,1
5175,55,2,2,1,2,1,0,1,5,5,334,1,999,0,3,-36.4,4.857,1
26960,32,2,3,3,0,0,0,0,11,4,324,5,999,0,3,-42.0,4.076,1
16112,27,1,3,7,0,1,1,0,7,2,292,1,999,0,3,-42.7,4.961,1
22254,31,1,3,7,0,0,0,0,8,4,419,3,999,0,3,-36.1,4.963,1
16563,49,7,1,7,0,1,0,0,7,3,126,4,999,0,3,-42.7,4.963,1
36350,33,1,2,7,0,1,0,0,6,2,690,1,999,0,3,-40.8,1.262,0
2416,37,8,2,4,0,1,0,1,5,2,76,1,999,0,3,-36.4,4.856,1
21523,37,10,2,4,0,0,0,0,8,2,190,1,999,0,3,-36.1,4.963,1
31539,32,2,2,3,0,1,0,0,5,4,413,1,999,0,3,-46.2,1.327,1
722,43,3,2,1,0,1,0,1,5,2,147,3,999,0,3,-36.4,4.857,1
34109,31,3,3,7,0,1,0,0,5,3,318,3,999,1,1,-46.2,1.281,1
34880,39,2,3,8,0,1,1,0,5,5,162,3,999,0,3,-46.2,1.25,1
39409,61,1,2,4,0,1,0,0,4,2,196,1,999,1,1,-34.6,0.638,0
1161,42,6,2,3,2,1,0,1,5,4,180,1,999,0,3,-36.4,4.855,1
33432,25,10,2,7,0,0,0,0,5,2,158,1,999,0,3,-46.2,1.291,1
967,31,2,2,1,0,1,0,1,5,3,650,1,999,0,3,-36.4,4.856,1
27959,32,1,3,7,0,0,0,0,3,1,52,3,999,0,3,-50.0,1.52,1
10410,25,7,3,7,0,0,0,1,6,1,178,7,999,0,3,-41.8,4.96,1
18398,46,1,3,4,2,0,0,0,7,4,75,1,999,0,3,-42.7,4.968,1
705,35,1,2,7,0,1,1,1,5,2,161,2,999,0,3,-36.4,4.857,1
37940,38,10,2,6,0,1,0,0,9,5,166,1,999,0,3,-29.8,0.803,1
6344,39,1,2,7,0,1,1,1,5,2,239,1,999,0,3,-36.4,4.857,1
16349,31,2,2,8,2,0,0,0,7,2,1608,13,999,0,3,-42.7,4.961,0
40279,25,7,3,8,0,2,2,0,7,3,844,5,999,2,1,-40.3,0.896,0
10820,35,1,2,7,0,1,0,1,6,3,284,4,999,0,3,-41.8,4.962,1
9044,37,10,2,6,0,0,0,1,6,4,214,5,999,0,3,-41.8,4.866,1
26824,38,5,3,7,0,1,0,0,11,4,262,3,999,0,3,-42.0,4.076,1
17280,51,3,2,2,2,1,1,0,7,5,124,2,999,0,3,-42.7,4.962,1
6002,49,2,2,1,0,2,2,1,5,2,47,1,999,0,3,-36.4,4.857,1
32318,39,2,2,4,0,1,0,1,5,5,101,1,999,0,3,-46.2,1.313,1
29123,48,1,2,7,0,0,0,0,4,5,324,3,999,0,3,-47.1,1.405,1
31213,33,2,2,4,0,1,0,1,5,3,186,1,999,0,3,-46.2,1.334,1
11264,49,5,2,7,0,0,0,1,6,4,216,2,999,0,3,-41.8,4.961,1
40889,61,6,2,1,0,0,0,1,10,5,194,1,999,0,3,-49.5,0.972,0
39488,80,6,1,1,0,1,0,1,4,3,623,2,999,0,3,-34.6,0.642,0
20136,38,10,1,4,0,0,0,0,8,1,79,3,999,0,3,-36.1,4.965,1
33394,39,2,2,1,0,0,1,0,5,2,300,3,999,0,3,-46.2,1.291,1
12347,42,2,2,3,2,0,0,1,7,5,61,4,999,0,3,-42.7,4.959,1
14733,34,2,2,1,0,0,0,0,7,3,52,7,999,0,3,-42.7,4.957,1
34952,56,8,2,4,2,0,0,0,5,5,217,1,999,0,3,-46.2,1.25,1
14137,39,8,2,6,0,1,0,0,7,1,751,2,999,0,3,-42.7,4.962,0
31508,33,1,3,4,0,1,0,0,5,3,281,3,999,1,1,-46.2,1.334,1
22971,59,6,2,1,2,0,0,0,8,1,431,5,999,0,3,-36.1,4.965,1
4815,37,5,2,7,2,0,0,1,5,3,57,2,999,0,3,-36.4,4.858,1
4412,42,10,2,3,0,0,0,1,5,2,610,2,999,0,3,-36.4,4.856,1
5627,36,3,2,7,2,1,1,1,5,1,473,5,999,0,3,-36.4,4.857,1
25847,51,1,2,4,0,1,0,0,11,3,121,3,999,0,3,-42.0,4.12,1
11151,35,1,2,4,0,0,0,1,6,4,193,1,999,0,3,-41.8,4.961,1
