,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
35846,40,5,2,4,0,1,1,0,5,5,230,1,999,0,3,-46.2,1.259,1
37580,31,1,2,7,0,0,0,0,8,5,880,3,999,0,3,-31.4,0.869,0
29001,47,1,2,4,2,0,1,0,4,5,517,1,999,0,3,-47.1,1.405,1
3146,30,2,3,1,0,0,0,1,5,4,41,1,999,0,3,-36.4,4.86,1
37102,23,9,3,3,0,0,0,0,7,2,73,6,999,0,3,-33.6,0.908,1
11083,36,2,2,3,2,1,0,1,6,4,102,13,999,0,3,-41.8,4.961,1
14167,26,1,3,4,0,0,0,0,7,1,226,4,999,0,3,-42.7,4.962,1
16958,48,11,2,2,0,1,0,0,7,4,267,1,999,0,3,-42.7,4.962,1
36164,32,1,3,7,0,1,0,0,5,3,412,1,999,0,3,-46.2,1.27,0
30980,52,5,2,1,0,1,0,0,5,2,1100,3,999,0,3,-46.2,1.344,1
16161,46,7,2,7,0,0,1,0,7,2,1220,12,999,0,3,-42.7,4.961,1
11140,52,5,1,7,0,0,0,1,6,4,167,1,999,0,3,-41.8,4.961,1
38400,59,4,2,1,0,1,0,0,10,2,518,2,6,1,2,-26.9,0.737,0
27749,23,1,3,7,0,1,0,0,3,4,90,2,999,0,3,-50.0,1.757,1
15529,45,4,1,1,2,1,0,0,7,5,183,2,999,0,3,-42.7,4.957,1
35275,54,6,1,7,0,1,0,0,5,5,193,2,999,0,3,-46.2,1.25,1
30470,34,8,2,6,0,1,1,0,5,1,275,3,999,0,3,-46.2,1.354,1
9630,24,8,3,4,0,1,1,1,6,1,183,2,999,0,3,-41.8,4.961,1
25229,47,5,2,7,0,0,0,0,11,2,141,3,999,0,3,-42.0,4.153,1
10254,37,5,2,7,0,0,0,1,6,1,1323,9,999,0,3,-41.8,4.96,0
6401,59,6,1,1,0,0,0,1,5,2,167,3,999,0,3,-36.4,4.857,1
3288,46,12,2,2,2,0,0,1,5,4,51,5,999,0,3,-36.4,4.86,1
39721,36,10,1,6,0,1,0,0,5,1,341,7,999,0,3,-40.0,0.697,1
12765,60,1,2,4,2,1,0,0,7,2,143,1,999,0,3,-42.7,4.962,1
22790,39,11,2,7,2,0,1,0,8,1,84,2,999,0,3,-36.1,4.965,1
10136,35,8,2,3,0,0,1,1,6,4,98,1,999,0,3,-41.8,4.958,1
35250,24,10,3,6,0,0,0,0,5,5,582,2,999,0,3,-46.2,1.25,1
23671,39,10,1,6,0,1,0,0,8,4,23,17,999,0,3,-36.1,4.962,1
6950,31,2,3,4,0,2,2,1,5,4,230,4,999,0,3,-36.4,4.86,1
24505,46,1,2,4,2,0,0,0,11,1,76,3,999,0,3,-42.0,4.191,1
7674,44,1,2,4,0,0,0,1,5,5,130,2,999,0,3,-36.4,4.864,1
19212,31,5,2,7,0,0,0,0,8,3,347,1,999,0,3,-36.1,4.967,1
16996,50,5,2,7,2,2,2,0,7,4,367,2,999,0,3,-42.7,4.962,1
30834,37,2,2,8,2,0,0,0,5,2,409,1,999,0,3,-46.2,1.344,1
32025,50,2,2,1,0,0,0,0,5,4,251,2,999,0,3,-46.2,1.327,1
13895,32,1,3,7,0,0,0,0,7,5,132,2,999,0,3,-42.7,4.963,1
31809,42,2,2,2,0,1,0,0,5,4,219,1,999,0,3,-46.2,1.327,1
35907,44,10,2,3,0,1,1,0,5,1,354,1,999,0,3,-46.2,1.264,1
14508,28,1,2,4,2,0,0,0,7,2,60,3,999,0,3,-42.7,4.961,1
39816,47,1,1,4,0,1,0,1,6,1,302,1,999,0,3,-39.8,0.711,0
15865,22,2,3,8,2,0,0,1,7,1,50,4,999,0,3,-42.7,4.96,1
1934,33,8,2,4,0,1,0,1,5,5,389,2,999,0,3,-36.4,4.855,1
9185,32,2,2,4,2,0,0,1,6,5,182,2,999,0,3,-41.8,4.967,1
9989,28,8,2,4,0,0,0,1,6,3,274,2,999,0,3,-41.8,4.959,1
23216,57,1,2,7,2,1,1,0,8,2,61,4,999,0,3,-36.1,4.965,1
16201,58,6,2,1,0,0,0,0,7,2,165,2,999,0,3,-42.7,4.961,1
15364,29,5,3,3,0,1,0,0,7,5,135,1,999,0,3,-42.7,4.957,1
10853,25,2,3,3,0,0,0,1,6,3,680,2,999,0,3,-41.8,4.962,1
11123,47,1,1,4,0,1,0,1,6,4,1224,1,999,0,3,-41.8,4.961,0
31532,34,5,2,1,0,0,0,0,5,4,175,4,999,0,3,-46.2,1.327,1
8303,54,5,2,7,0,0,0,1,6,2,84,15,999,0,3,-41.8,4.864,1
25090,35,10,2,7,0,1,0,0,11,2,63,2,999,0,3,-42.0,4.153,1
16612,29,2,2,3,0,0,0,0,7,3,125,2,999,0,3,-42.7,4.963,1
23974,35,10,1,4,2,1,0,1,8,5,117,1,999,0,3,-36.1,4.963,1
37613,34,10,2,7,0,0,0,0,8,1,220,1,999,0,3,-31.4,0.861,0
5708,43,2,3,1,2,1,0,1,5,1,181,2,999,0,3,-36.4,4.857,1
36707,35,10,2,6,0,1,0,1,6,5,366,1,999,0,3,-40.8,1.268,0
19131,37,1,3,6,0,0,0,0,8,2,223,1,999,0,3,-36.1,4.968,1
21294,31,5,2,7,0,1,1,0,8,1,85,1,999,0,3,-36.1,4.963,1
17053,49,5,2,7,0,1,0,1,7,5,150,2,999,0,3,-42.7,4.962,1
22270,29,1,3,7,0,1,0,0,8,4,435,1,999,0,3,-36.1,4.963,1
39533,44,5,2,8,0,0,0,1,4,2,473,2,999,1,1,-34.6,0.646,0
991,39,8,3,4,0,2,2,1,5,3,239,2,999,0,3,-36.4,4.856,1
40449,34,2,2,3,0,0,1,0,8,2,447,1,999,1,1,-38.3,0.904,0
35013,39,7,2,3,0,1,0,0,5,5,744,1,999,0,3,-46.2,1.25,0
12017,30,8,1,4,2,1,0,1,6,4,133,2,999,0,3,-41.8,4.955,1
26754,52,10,1,7,0,1,0,0,11,4,154,2,999,0,3,-42.0,4.076,1
38656,71,6,2,6,0,1,1,1,11,2,383,1,999,0,3,-30.1,0.72,0
8129,52,8,2,4,0,0,1,1,6,1,359,6,999,0,3,-41.8,4.865,1
23717,44,2,2,8,2,1,0,0,8,4,68,2,999,0,3,-36.1,4.962,1
8777,55,4,1,7,0,1,0,1,6,4,221,1,999,0,3,-41.8,4.866,1
21402,31,1,3,7,2,1,0,0,8,2,64,1,999,0,3,-36.1,4.963,1
7676,33,5,3,7,0,0,0,1,5,5,101,16,999,0,3,-36.4,4.864,1
39707,46,1,2,7,0,0,0,1,5,4,351,3,999,0,3,-40.0,0.692,0
13506,28,1,3,7,0,0,1,0,7,4,93,1,999,0,3,-42.7,4.963,1
36221,35,1,2,4,0,1,1,0,5,4,81,2,999,0,3,-46.2,1.27,1
28990,42,1,2,8,0,0,0,0,4,5,952,1,999,1,1,-47.1,1.405,0
39894,26,1,3,7,0,0,1,0,6,5,91,2,6,1,2,-39.8,0.732,1
36494,29,1,3,7,0,1,1,1,6,3,252,2,999,0,3,-40.8,1.26,1
3413,32,1,1,4,0,1,0,1,5,4,241,23,999,0,3,-36.4,4.86,1
1098,42,8,2,4,0,0,0,1,5,3,191,2,999,0,3,-36.4,4.856,1
8142,48,2,2,1,2,0,0,1,6,2,182,5,999,0,3,-41.8,4.864,1
11625,43,10,2,3,2,0,0,1,6,5,44,3,999,0,3,-41.8,4.959,1
31227,42,7,2,7,2,2,2,0,5,3,64,2,999,1,1,-46.2,1.334,1
13903,50,10,1,6,0,1,0,1,7,5,41,2,999,0,3,-42.7,4.963,1
40861,41,6,3,1,0,1,0,0,10,5,278,1,999,0,3,-49.5,0.942,1
6101,38,5,3,7,0,0,0,1,5,2,600,2,999,0,3,-36.4,4.857,1
1966,54,1,2,1,2,0,0,1,5,5,77,2,999,0,3,-36.4,4.855,1
38593,37,1,3,7,0,1,0,0,10,5,183,2,999,0,3,-26.9,0.72,1
16391,31,1,3,4,0,1,0,0,7,3,926,1,999,0,3,-42.7,4.963,0
31779,33,2,3,3,0,1,1,0,5,4,468,2,999,1,1,-46.2,1.327,1
41147,25,10,3,6,0,1,0,0,11,5,712,2,19,1,2,-50.8,1.04,0
17344,49,12,4,8,2,1,1,0,7,1,49,9,999,0,3,-42.7,4.962,1
31632,38,10,3,4,2,1,1,0,5,4,754,1,999,0,3,-46.2,1.327,1
7746,56,4,2,1,0,1,0,1,5,5,81,2,999,0,3,-36.4,4.864,1
11098,32,10,2,7,0,0,0,1,6,4,37,1,999,0,3,-41.8,4.961,1
12453,30,8,2,4,0,1,0,0,7,1,559,4,999,0,3,-42.7,4.96,1
1644,28,10,3,7,2,0,0,1,5,5,352,1,999,0,3,-36.4,4.855,1
17398,58,6,2,8,2,1,0,1,7,1,22,1,999,0,3,-42.7,4.962,1
32671,26,2,2,2,0,1,0,0,5,1,152,1,999,0,3,-46.2,1.299,1
35838,35,10,1,6,0,0,0,0,5,5,354,1,999,0,3,-46.2,1.259,0
35137,36,10,1,6,0,2,2,0,5,5,327,3,999,1,1,-46.2,1.25,1
10263,49,6,2,1,0,0,0,1,6,1,93,2,999,0,3,-41.8,4.96,1
15600,27,2,3,3,0,1,0,0,7,1,120,2,999,0,3,-42.7,4.96,1
11780,32,8,3,4,0,0,0,1,6,5,13,4,999,0,3,-41.8,4.959,1
29511,53,8,2,4,0,1,0,0,4,1,62,4,999,0,3,-47.1,1.405,1
28819,24,2,2,6,2,0,0,0,4,4,348,2,999,0,3,-47.1,1.41,1
28305,29,1,2,7,0,1,1,0,4,3,245,1,999,0,3,-47.1,1.445,0
14427,53,2,2,3,0,1,0,0,7,2,56,3,999,0,3,-42.7,4.961,1
426,58,5,2,2,0,0,0,1,5,2,342,1,999,0,3,-36.4,4.857,1
15696,28,2,2,1,0,1,0,0,7,1,113,1,999,0,3,-42.7,4.96,1
40428,64,12,2,8,0,1,0,1,8,5,239,4,999,0,3,-38.3,0.905,0
39590,24,9,3,4,0,1,0,0,5,3,173,1,999,3,1,-40.0,0.672,1
7220,52,11,2,4,2,0,0,1,5,4,218,2,999,0,3,-36.4,4.86,1
29018,40,2,3,2,2,0,0,0,4,5,139,1,999,1,1,-47.1,1.405,1
28746,42,2,2,1,0,1,0,0,4,4,174,2,999,2,1,-47.1,1.41,1
11908,40,1,3,6,2,0,1,1,6,5,36,4,999,0,3,-41.8,4.959,1
35536,48,2,2,1,0,0,0,0,5,1,284,3,999,0,3,-46.2,1.244,1
37387,66,6,4,3,0,1,0,0,8,3,340,2,999,0,3,-31.4,0.879,1
2244,36,1,3,4,0,1,1,1,5,1,111,4,999,0,3,-36.4,4.857,1
7345,42,1,3,3,2,0,0,1,5,5,153,1,999,0,3,-36.4,4.864,1
10099,58,3,2,7,2,1,1,1,6,4,43,1,999,0,3,-41.8,4.958,1
19910,36,1,2,7,0,1,0,0,8,5,194,2,999,0,3,-36.1,4.966,1
21960,29,10,2,7,0,1,1,0,8,3,94,2,999,0,3,-36.1,4.964,1
905,32,10,3,6,0,0,0,1,5,3,245,1,999,0,3,-36.4,4.856,1
28617,54,2,2,1,0,0,0,0,4,3,266,2,999,0,3,-47.1,1.415,1
526,30,8,3,4,0,0,0,1,5,2,102,1,999,0,3,-36.4,4.857,1
38509,68,6,1,6,0,1,0,0,10,2,418,2,999,0,3,-26.9,0.728,0
30888,44,5,2,7,0,1,0,0,5,2,71,1,999,0,3,-46.2,1.344,1
26227,45,2,2,2,0,0,0,0,11,4,834,3,999,0,3,-42.0,4.076,1
38207,48,5,2,7,0,1,1,0,10,3,157,2,999,0,3,-26.9,0.74,1
10531,47,8,1,4,0,0,0,1,6,2,115,1,999,0,3,-41.8,4.961,1
3253,36,10,3,7,0,0,0,1,5,4,738,7,999,0,3,-36.4,4.86,1
8178,36,2,3,4,0,0,0,1,6,2,275,1,999,0,3,-41.8,4.864,1
34190,36,10,3,6,0,1,0,0,5,3,225,2,999,1,1,-46.2,1.281,1
28203,45,5,1,7,0,0,0,0,4,2,196,2,999,0,3,-47.1,1.453,1
13592,46,5,2,4,2,1,0,0,7,4,329,1,999,0,3,-42.7,4.963,1
38033,76,6,2,1,0,1,0,0,9,3,259,2,3,1,2,-29.8,0.781,0
21877,31,10,2,7,0,0,0,0,8,3,60,1,999,0,3,-36.1,4.964,1
12454,40,11,3,4,0,1,0,0,7,1,300,5,999,0,3,-42.7,4.96,1
8601,53,10,2,6,2,1,0,1,6,3,104,2,999,0,3,-41.8,4.864,1
29115,41,2,2,6,2,0,0,0,4,5,247,1,999,0,3,-47.1,1.405,1
31571,36,1,3,4,0,1,1,0,5,4,277,1,999,0,3,-46.2,1.327,1
22306,31,10,1,7,0,1,0,0,8,4,132,1,999,0,3,-36.1,4.963,1
22341,34,10,2,6,2,1,0,0,8,4,140,4,999,0,3,-36.1,4.963,1
9287,34,1,2,7,0,0,0,1,6,5,94,7,999,0,3,-41.8,4.967,1
36051,36,8,2,4,0,1,0,0,5,2,145,1,999,2,1,-46.2,1.266,1
23308,60,6,2,6,0,0,0,0,8,3,111,1,999,0,3,-36.1,4.964,1
27091,34,5,2,7,0,1,0,0,11,5,470,1,999,0,3,-42.0,4.021,1
37220,25,1,3,7,0,1,0,0,8,5,255,1,999,0,3,-31.4,0.881,0
38068,46,11,2,7,0,1,1,0,9,1,161,1,999,0,3,-29.8,0.771,1
3958,57,6,2,1,2,1,0,1,5,1,156,1,999,0,3,-36.4,4.858,1
27927,25,1,2,7,0,1,0,0,3,5,277,1,999,0,3,-50.0,1.531,1
391,50,5,2,4,2,0,0,1,5,2,149,1,999,0,3,-36.4,4.857,1
34371,32,2,2,6,0,1,0,0,5,4,260,1,999,0,3,-46.2,1.266,1
11979,36,1,2,7,0,1,0,1,6,3,67,1,999,0,3,-41.8,4.958,1
3803,38,3,2,2,0,0,0,1,5,5,152,2,999,0,3,-36.4,4.859,1
32174,29,10,1,6,2,1,0,0,5,5,14,5,999,1,1,-46.2,1.313,1
8958,31,10,2,7,0,0,0,1,6,4,983,2,999,0,3,-41.8,4.866,0
39480,70,6,2,1,0,1,0,1,4,2,268,2,999,1,1,-34.6,0.642,1
6107,35,3,1,7,0,0,0,1,5,2,124,1,999,0,3,-36.4,4.857,1
7547,34,1,2,7,0,0,0,1,5,5,371,2,999,0,3,-36.4,4.864,1
5648,24,8,2,6,0,1,0,1,5,1,153,3,999,0,3,-36.4,4.857,1
16790,54,8,2,4,2,0,0,1,7,4,105,1,999,0,3,-42.7,4.962,1
8215,38,8,2,4,2,0,1,1,6,2,135,1,999,0,3,-41.8,4.864,1
22479,35,10,3,4,2,0,0,0,8,5,1258,1,999,0,3,-36.1,4.964,0
3020,31,8,2,4,0,0,0,1,5,3,636,6,999,0,3,-36.4,4.859,1
14523,31,8,2,4,2,1,0,0,7,2,178,3,999,0,3,-42.7,4.961,1
26711,35,1,2,4,0,1,0,0,11,4,125,2,999,0,3,-42.0,4.076,1
5699,58,1,3,7,0,0,0,1,5,1,1234,3,999,0,3,-36.4,4.857,0
34052,44,2,1,1,0,0,0,0,5,3,154,2,999,0,3,-46.2,1.281,1
35930,46,1,3,7,0,0,0,0,5,1,344,1,999,0,3,-46.2,1.264,1
13567,25,1,3,4,0,1,0,0,7,4,103,1,999,0,3,-42.7,4.963,1
37166,46,2,2,6,0,0,0,0,8,4,99,5,999,0,3,-31.4,0.883,1
15925,30,2,3,3,0,0,1,0,7,1,985,11,999,0,3,-42.7,4.96,0
30875,36,1,3,4,0,1,0,0,5,2,67,2,999,0,3,-46.2,1.344,1
8710,45,3,2,8,0,0,0,1,6,3,46,16,999,0,3,-41.8,4.864,1
14824,24,2,1,4,0,1,0,0,7,3,57,2,999,0,3,-42.7,4.957,1
36648,33,1,3,7,0,2,2,0,6,4,101,3,999,0,3,-40.8,1.26,1
29440,24,10,3,4,0,1,0,0,4,1,390,1,999,0,3,-47.1,1.405,1
29412,25,7,1,7,0,1,0,1,4,1,173,2,999,0,3,-47.1,1.405,1
14856,42,10,2,4,2,1,0,0,7,3,197,1,999,0,3,-42.7,4.957,1
2063,33,2,2,6,0,0,0,1,5,1,53,1,999,0,3,-36.4,4.857,1
27410,56,8,3,4,0,1,0,0,11,5,290,6,999,0,3,-42.0,4.021,1
22154,47,8,2,3,0,1,0,0,8,4,676,4,999,0,3,-36.1,4.963,1
13543,32,2,1,3,0,0,0,0,7,4,624,1,999,0,3,-42.7,4.963,1
27464,56,10,2,6,0,0,0,0,11,5,157,5,999,0,3,-42.0,4.021,1
25597,32,1,3,7,0,0,0,1,11,3,125,3,999,0,3,-42.0,4.12,1
36719,21,8,3,4,0,0,0,0,6,5,110,2,999,0,3,-40.8,1.268,1
26564,33,8,2,4,2,1,0,0,11,4,83,3,999,1,1,-42.0,4.076,1
38463,37,2,2,2,0,2,2,0,10,5,93,1,999,0,3,-26.9,0.73,1
15121,27,11,3,7,0,1,1,0,7,4,538,2,999,0,3,-42.7,4.958,0
11133,49,8,2,4,0,0,0,1,6,4,395,1,999,0,3,-41.8,4.961,1
4879,36,12,3,2,2,1,0,1,5,3,660,1,999,0,3,-36.4,4.858,1
20627,59,6,2,7,0,0,1,0,8,3,295,1,999,0,3,-36.1,4.965,1
36205,24,5,3,7,0,0,0,0,5,4,121,6,999,0,3,-46.2,1.27,1
28398,36,1,2,7,0,1,0,0,4,4,96,4,999,0,3,-47.1,1.435,1
4320,44,1,1,7,2,1,1,1,5,2,273,1,999,0,3,-36.4,4.856,1
7943,32,2,1,1,2,0,0,1,6,1,23,2,999,0,3,-41.8,4.865,1
14285,54,2,3,8,0,0,0,0,7,1,111,2,999,0,3,-42.7,4.962,1
35563,32,5,2,7,0,0,1,0,5,1,119,1,999,0,3,-46.2,1.244,1
40105,59,6,1,1,0,1,1,0,7,1,796,1,6,1,2,-40.3,0.827,0
37690,74,6,2,7,0,1,1,0,8,3,232,3,999,0,3,-31.4,0.854,0
2686,33,1,2,8,0,1,0,1,5,3,108,4,999,0,3,-36.4,4.859,1
23038,46,1,2,7,2,0,0,0,8,2,55,2,999,0,3,-36.1,4.965,1
5382,26,8,3,4,0,0,0,1,5,5,211,4,999,0,3,-36.4,4.857,1
38863,35,5,2,7,0,0,0,1,11,1,986,1,7,3,1,-30.1,0.714,1
13147,44,2,2,1,2,1,0,0,7,3,128,1,999,0,3,-42.7,4.962,1
34076,34,7,3,7,0,0,0,0,5,3,340,2,999,1,1,-46.2,1.281,1
23537,37,1,3,7,0,0,0,0,8,4,72,2,999,0,3,-36.1,4.962,1
21176,37,10,2,6,0,1,0,0,8,1,89,2,999,0,3,-36.1,4.963,1
9256,48,7,2,7,0,0,0,1,6,5,467,3,999,0,3,-41.8,4.967,0
29514,33,10,2,4,0,1,0,0,4,1,59,1,999,0,3,-47.1,1.405,1
38212,48,5,2,7,0,0,0,0,10,3,81,1,6,1,2,-26.9,0.74,0
21214,41,1,2,7,2,1,0,0,8,1,235,2,999,0,3,-36.1,4.963,1
12935,45,5,2,7,2,2,2,0,7,2,107,2,999,0,3,-42.7,4.962,1
21724,31,1,2,7,2,0,0,0,8,2,609,4,999,0,3,-36.1,4.963,1
23407,31,11,2,7,0,1,0,0,8,3,186,11,999,0,3,-36.1,4.964,1
7997,45,1,2,4,0,1,0,1,6,1,221,2,999,0,3,-41.8,4.865,1
34831,30,5,3,3,0,1,0,0,5,5,253,4,999,0,3,-46.2,1.25,1
9404,43,2,2,3,0,1,0,1,6,5,151,6,999,0,3,-41.8,4.967,1
6881,47,2,1,3,2,1,0,1,5,3,30,2,999,0,3,-36.4,4.857,1
18217,58,6,1,6,0,0,0,0,7,3,85,2,999,0,3,-42.7,4.963,1
17844,34,1,2,7,0,0,0,0,7,2,283,1,999,0,3,-42.7,4.961,1
24153,51,10,1,4,0,1,0,0,11,1,81,1,999,0,3,-42.0,4.191,1
1737,36,11,3,1,2,0,0,1,5,5,544,1,999,0,3,-36.4,4.855,1
15421,57,6,3,7,0,1,0,0,7,5,75,1,999,0,3,-42.7,4.957,1
30516,31,1,3,7,0,1,0,0,5,1,434,4,999,0,3,-46.2,1.354,0
21486,49,2,2,2,0,1,0,0,8,2,195,4,999,0,3,-36.1,4.963,1
28442,26,11,3,7,0,1,0,0,4,2,136,3,999,0,3,-47.1,1.423,1
17100,28,2,3,3,0,0,0,0,7,5,803,1,999,0,3,-42.7,4.962,1
19483,44,2,2,3,0,0,0,0,8,4,1056,1,999,0,3,-36.1,4.968,0
23376,30,10,3,6,0,1,0,0,8,3,178,2,999,0,3,-36.1,4.964,1
31189,43,5,2,7,0,0,1,0,5,3,226,1,999,0,3,-46.2,1.334,1
34729,32,2,2,3,0,1,1,0,5,4,252,2,999,0,3,-46.2,1.266,1
4127,32,10,3,4,0,1,1,1,5,1,123,2,999,0,3,-36.4,4.858,1
11952,30,8,2,4,0,1,0,1,6,2,62,5,999,0,3,-41.8,4.958,1
15788,43,1,2,4,0,0,0,0,7,1,507,1,999,0,3,-42.7,4.96,1
29897,31,2,2,6,2,1,0,0,4,1,280,4,999,0,3,-47.1,1.405,1
9950,49,2,2,3,2,0,0,1,6,3,222,9,999,0,3,-41.8,4.959,1
20221,34,10,3,6,0,0,0,0,8,1,468,1,999,0,3,-36.1,4.965,1
34805,33,10,3,3,0,0,0,1,5,4,167,6,999,1,1,-46.2,1.266,1
37985,61,6,2,7,0,0,0,1,9,1,147,1,999,0,3,-29.8,0.797,1
17416,47,2,2,6,0,1,1,0,7,1,330,4,999,0,3,-42.7,4.962,1
35378,24,8,3,4,0,1,1,0,5,5,69,2,999,2,1,-46.2,1.25,1
11704,43,5,2,7,0,0,0,1,6,5,13,5,999,0,3,-41.8,4.959,1
26324,35,3,2,4,0,1,0,0,11,4,566,2,999,0,3,-42.0,4.076,0
10328,42,10,2,7,2,1,0,1,6,1,91,1,999,0,3,-41.8,4.96,1
27892,50,5,2,3,0,0,0,0,3,3,115,1,999,0,3,-50.0,1.548,0
9357,43,10,3,3,0,1,0,1,6,5,461,2,999,0,3,-41.8,4.967,1
21052,34,10,3,7,0,1,0,0,8,4,244,1,999,0,3,-36.1,4.964,1
39045,46,1,3,7,0,1,1,0,12,2,324,2,999,0,3,-33.0,0.715,0
32465,30,8,1,4,0,2,2,0,5,5,186,4,999,1,1,-46.2,1.313,1
35219,25,2,3,1,0,0,1,0,5,5,206,5,999,0,3,-46.2,1.25,1
35157,39,10,1,4,0,1,0,1,5,5,15,11,999,0,3,-46.2,1.25,1
4427,33,1,2,7,0,0,0,1,5,2,194,1,999,0,3,-36.4,4.856,1
26392,42,5,2,7,0,0,0,0,11,4,316,1,999,0,3,-42.0,4.076,1
3207,45,12,2,8,0,0,1,1,5,4,93,1,999,0,3,-36.4,4.86,1
28295,36,4,2,3,0,1,0,0,4,3,291,1,999,1,1,-47.1,1.445,1
2910,36,5,2,7,0,1,0,1,5,3,8,1,999,0,3,-36.4,4.859,1
37337,61,3,2,7,2,1,0,0,8,2,651,1,999,0,3,-31.4,0.883,0
28522,23,10,3,6,0,0,1,0,4,2,422,4,999,0,3,-47.1,1.423,1
11090,40,2,1,3,0,0,0,1,6,4,575,1,999,0,3,-41.8,4.961,1
10631,39,2,2,3,2,1,0,1,6,2,34,2,999,0,3,-41.8,4.961,1
25057,32,1,3,7,0,0,0,0,11,2,398,2,999,0,3,-42.0,4.153,1
7721,47,10,2,6,0,0,0,1,5,5,135,3,999,0,3,-36.4,4.864,1
17681,57,6,2,4,0,0,0,0,7,2,193,9,999,0,3,-42.7,4.961,1
30653,28,8,3,8,0,0,0,0,5,2,466,2,999,1,1,-46.2,1.344,1
7534,26,10,2,6,0,0,0,1,5,5,59,1,999,0,3,-36.4,4.864,1
26070,32,2,2,2,2,1,0,0,11,3,154,2,999,0,3,-42.0,4.12,1
8350,24,1,3,4,0,0,0,1,6,2,768,1,999,0,3,-41.8,4.864,0
34000,58,6,2,7,0,0,0,0,5,3,109,1,999,1,1,-46.2,1.281,1
31527,31,2,2,1,2,0,0,0,5,4,210,2,999,0,3,-46.2,1.327,1
28492,44,2,2,2,0,0,0,0,4,2,314,1,999,0,3,-47.1,1.423,1
10510,47,3,2,6,2,1,0,1,6,2,78,1,999,0,3,-41.8,4.961,1
25387,36,2,2,2,0,0,0,0,11,2,246,1,999,1,1,-42.0,4.153,1
24450,38,3,2,4,0,1,0,0,11,1,63,2,999,0,3,-42.0,4.191,1
32260,35,2,2,3,2,0,0,0,5,5,414,2,999,1,1,-46.2,1.313,1
11051,57,6,1,6,0,0,0,1,6,3,203,1,999,0,3,-41.8,4.962,1
9556,42,8,2,4,0,0,1,1,6,1,230,3,999,0,3,-41.8,4.961,1
19615,54,1,3,7,2,0,0,0,8,4,218,2,999,0,3,-36.1,4.968,1
32683,39,2,3,3,0,1,1,0,5,1,75,1,999,1,1,-46.2,1.299,1
19643,33,1,2,7,0,1,0,0,8,4,83,1,999,0,3,-36.1,4.968,1
9735,45,1,2,8,0,0,0,1,6,1,189,4,999,0,3,-41.8,4.961,1
33250,28,10,2,3,0,0,0,0,5,2,261,1,12,1,2,-46.2,1.291,1
34409,32,8,2,4,0,1,0,0,5,4,21,12,999,0,3,-46.2,1.266,1
5545,34,2,2,1,0,1,0,1,5,1,80,1,999,0,3,-36.4,4.857,1
2628,42,10,3,4,2,0,0,1,5,2,264,3,999,0,3,-36.4,4.856,1
23019,33,10,2,6,2,1,0,0,8,2,731,7,999,0,3,-36.1,4.965,0
21375,48,8,2,4,0,1,1,0,8,1,273,3,999,0,3,-36.1,4.963,1
3044,59,6,2,6,2,0,0,1,5,3,208,5,999,0,3,-36.4,4.859,1
10294,45,3,3,7,0,0,0,1,6,1,162,6,999,0,3,-41.8,4.96,1
32255,38,5,2,7,0,0,0,0,5,5,525,1,999,0,3,-46.2,1.313,1
35972,31,8,3,7,0,0,0,0,5,1,262,2,999,0,3,-46.2,1.264,0
14279,29,2,2,3,0,0,0,0,7,1,334,3,999,0,3,-42.7,4.962,1
27202,50,10,2,7,2,1,1,0,11,5,63,1,999,0,3,-42.0,4.021,1
11629,43,1,3,6,0,0,1,1,6,5,10,14,999,0,3,-41.8,4.959,1
19570,50,2,2,3,2,0,0,0,8,4,203,1,999,0,3,-36.1,4.968,1
20546,31,4,2,1,0,0,0,0,8,2,145,8,999,0,3,-36.1,4.966,1
1168,41,4,2,2,0,0,0,1,5,4,142,1,999,0,3,-36.4,4.855,1
38547,33,1,3,7,0,0,0,0,10,4,410,1,999,1,1,-26.9,0.722,0
27106,47,7,2,3,2,1,0,0,11,5,106,1,999,0,3,-42.0,4.021,1
36732,29,1,3,7,0,1,0,0,6,1,97,4,999,0,3,-40.8,1.281,1
26766,35,11,2,1,0,0,0,0,11,4,192,1,999,0,3,-42.0,4.076,1
11329,42,8,1,4,2,0,0,1,6,4,111,2,999,0,3,-41.8,4.961,1
5444,53,2,1,1,0,1,0,1,5,5,34,2,999,0,3,-36.4,4.857,1
8431,36,2,2,3,0,1,1,1,6,2,11,18,999,0,3,-41.8,4.864,1
12782,26,1,2,4,0,1,1,0,7,2,144,4,999,0,3,-42.7,4.962,1
20118,52,8,2,4,2,1,0,0,8,1,99,1,999,0,3,-36.1,4.965,1
37411,27,1,3,7,0,1,0,0,8,3,398,4,999,1,1,-31.4,0.879,0
11476,40,10,1,7,0,1,1,1,6,5,188,1,999,0,3,-41.8,4.959,1
25989,32,5,3,7,0,0,1,0,11,3,541,1,999,0,3,-42.0,4.12,1
1513,28,1,3,7,0,1,0,1,5,4,393,2,999,0,3,-36.4,4.855,1
37880,38,1,2,4,0,1,0,0,8,1,470,1,6,2,1,-31.4,0.821,0
828,45,2,2,3,2,1,1,1,5,3,207,1,999,0,3,-36.4,4.856,1
10366,29,10,3,7,0,0,0,1,6,1,78,1,999,0,3,-41.8,4.96,1
